Evaluating average of impures for 100 individuals in 10 iterations

----------------------------------- 1 ----------------------------------------

N° 1 individual: [[False, False, False, True, False, False], [True, True, True, True, True, True]]
N° 2 individual: [[False, False, True, True, True, False], [True, True, False, True, False, True]]
N° 3 individual: [[True, True, True, False, False, True], [True, False, False, False, False, False]]
N° 4 individual: [[True, False, True, False, True, True], [True, True, True, True, True, False]]
N° 5 individual: [[False, True, False, True, True, True], [True, True, False, False, True, False]]
N° 6 individual: [[True, False, True, False, False, False], [False, False, False, True, False, True]]
N° 7 individual: [[True, False, False, True, True, False], [True, True, True, True, True, True]]
N° 8 individual: [[True, True, False, True, False, True], [True, False, False, True, True, False]]
N° 9 individual: [[True, True, True, False, True, True], [False, True, True, True, False, True]]
N° 10 individual: [[True, True, False, False, False, True], [False, True, False, False, True, False]]
N° 11 individual: [[True, True, True, False, True, False], [False, True, False, False, True, True]]
N° 12 individual: [[False, False, False, True, True, True], [False, False, False, True, True, True]]
N° 13 individual: [[False, False, False, True, True, False], [True, False, False, True, False, True]]
N° 14 individual: [[True, True, True, True, True, True], [False, True, True, True, True, False]]
N° 15 individual: [[False, False, False, True, True, True], [False, True, False, True, True, False]]
N° 16 individual: [[True, False, False, False, True, True], [True, True, False, True, True, False]]
N° 17 individual: [[True, False, True, True, True, True], [False, True, False, True, False, False]]
N° 18 individual: [[True, True, False, False, True, True], [False, False, True, False, True, True]]
N° 19 individual: [[True, False, True, False, False, True], [False, False, False, True, False, False]]
N° 20 individual: [[True, True, False, False, False, True], [True, True, True, False, True, False]]
N° 21 individual: [[True, True, True, True, True, False], [False, True, False, True, False, True]]
N° 22 individual: [[False, False, False, False, True, True], [True, True, True, True, False, False]]
N° 23 individual: [[True, True, False, True, False, True], [False, False, False, True, True, False]]
N° 24 individual: [[False, False, True, False, False, True], [True, False, False, True, True, False]]
N° 25 individual: [[False, False, True, True, True, True], [False, True, False, True, False, False]]
N° 26 individual: [[True, True, True, True, False, False], [True, True, False, True, False, True]]
N° 27 individual: [[False, False, True, True, True, False], [False, False, False, True, False, True]]
N° 28 individual: [[True, False, True, True, True, True], [True, True, False, True, True, True]]
N° 29 individual: [[False, False, False, False, True, False], [False, False, True, True, False, True]]
N° 30 individual: [[False, False, True, True, False, False], [True, False, True, True, False, True]]
N° 31 individual: [[False, False, False, True, False, False], [True, True, True, True, False, True]]
N° 32 individual: [[True, True, False, True, False, False], [False, True, False, False, False, True]]
N° 33 individual: [[False, True, True, True, True, False], [False, False, False, True, False, True]]
N° 34 individual: [[True, False, False, False, False, True], [True, True, False, True, False, True]]
N° 35 individual: [[False, False, True, True, True, False], [False, False, False, True, False, True]]
N° 36 individual: [[False, False, False, True, False, False], [True, True, True, True, True, True]]
N° 37 individual: [[False, False, True, True, True, True], [False, True, True, True, False, True]]
N° 38 individual: [[False, True, True, True, True, True], [False, False, False, True, False, True]]
N° 39 individual: [[False, True, False, False, False, True], [True, True, False, True, True, True]]
N° 40 individual: [[True, False, False, False, True, True], [False, True, False, True, False, False]]
N° 41 individual: [[False, True, False, True, True, True], [False, True, True, True, False, False]]
N° 42 individual: [[False, False, True, False, False, False], [True, True, True, True, True, True]]
N° 43 individual: [[False, True, True, False, False, True], [False, True, False, False, False, False]]
N° 44 individual: [[False, True, False, True, True, True], [True, False, True, True, False, False]]
